FID,DBA_Name,Facility_T,Risk,Address,City,State,Zip,Results,Latitude,Longitude,Location,COUNT,JAN,FEB,MARCH,APRIL,MAY,JUNE,JULY,AUGUST,SEP,OCTOBER,NOVERMBER,DECEMBER,NUMBER
10934,"BISMILAHI RESTAURANT, INC",Restaurant,Risk 1 (High),211 W WALTON ST,CHICAGO,IL,60610,Pass w/ Conditions,41.89964611,-87.63480845,"(41.899646, -87.634808)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.482485741
4885,Cassell TRACK E,School,Risk 1 (High),11314 S Spaulding (3300W),CHICAGO,IL,60655,Pass,41.68733881,-87.70325179,"(41.687339, -87.703252)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.591662801
9453,INTELLIGENTSIA COFFEE AND TEA,Restaurant,Risk 2 (Medium),1609 W DIVISION ST,CHICAGO,IL,60622,Fail,41.90323156,-87.66789341,"(41.903232, -87.667893)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.347330109
666,NATYS PIZZA 26,Restaurant,Risk 1 (High),3849 W 26TH ST,CHICAGO,IL,60623,Pass,41.84418037,-87.72159139,"(41.84418, -87.721591)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.084043192
2237,NORTH PARK CHURCH PRESCHOOL,Children's Services Facility,Risk 1 (High),5250 N CHRISTIANA AVE,CHICAGO,IL,60625,Pass,41.9772185,-87.71251038,"(41.977219, -87.71251)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.307698064
4014,STEVO'S GRILL,Restaurant,Risk 1 (High),2326 W BELMONT AVE,CHICAGO,IL,60618,Fail,41.93958169,-87.68666228,"(41.939582, -87.686662)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.198521556
10299,SUN SUB AND CHICKEN,Restaurant,Risk 2 (Medium),321 N LARAMIE AVE,CHICAGO,IL,60644,Pass,41.88633174,-87.75513777,"(41.886332, -87.755138)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.612440287
368,MCDONALDS  #29307,Restaurant,Risk 2 (Medium),3241 W NORTH AVE,CHICAGO,IL,60647,Pass,41.90998202,-87.70865698,"(41.909982, -87.708657)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.663453038
4199,LA CIENEGA SUPER FOOD INC,Grocery Store,Risk 1 (High),10736 S EWING AVE,CHICAGO,IL,60617,Fail,41.69981485,-87.53542689,"(41.699815, -87.535427)",3,0,0,0,0,0,0,1,0,0,0,0,0,0.063100843
8991,KEVIN'S HAMBURGER HEAVEN,Restaurant,Risk 1 (High),554 W PERSHING RD,CHICAGO,IL,60609,Pass,41.823636,-87.64082112,"(41.823636, -87.640821)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.91104742
10799,EUREST DINING,Restaurant,Risk 1 (High),330 N WABASH AVE,CHICAGO,IL,60611,Pass,41.88793874,-87.62703564,"(41.887939, -87.627036)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.356041332
541,PULASKI FOOD MART,Grocery Store,Risk 3 (Low),1901 S PULASKI RD,CHICAGO,IL,60623,Fail,41.85498428,-87.72470284,"(41.854984, -87.724703)",5,0,0,0,0,0,0,0,0,0,0,0,1,0.03497919
5002,INTELLIGENTSIA,Restaurant,Risk 2 (Medium),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.361043053
8840,THERESA GROCERY,Grocery Store,Risk 3 (Low),3355 W 38TH ST,CHICAGO,IL,60632,Pass,41.82422521,-87.70907534,"(41.824225, -87.709075)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.543575283
8689,NEVERIA Y PALETERIA LA MICHOACANA JUGOLANDIA INC.,Restaurant,Risk 2 (Medium),5106 S ARCHER AVE,CHICAGO,IL,60632,Pass,41.80086949,-87.72951082,"(41.800869, -87.729511)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.01348556
10709,SONNETS ACADEMY-RIVER NORTH,Children's Services Facility,Risk 1 (High),430 W ERIE ST,CHICAGO,IL,60654,Pass,41.89402867,-87.63983692,"(41.894029, -87.639837)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.839400663
8320,SMART NUTRITION,Restaurant,Risk 2 (Medium),2256 W CERMAK RD,CHICAGO,IL,60608,Fail,41.85217406,-87.68305154,"(41.852174, -87.683052)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.607152094
385,LA PALMA RESTAURANT,Restaurant,Risk 1 (High),1340 N HOMAN AVE,CHICAGO,IL,60651,Fail,41.90576121,-87.71192018,"(41.905761, -87.71192)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.807490831
5196,5411 EMPANADAS,Restaurant,Risk 2 (Medium),175 N FRANKLIN ST,CHICAGO,IL,60606,Pass,41.88521073,-87.63525121,"(41.885211, -87.635251)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.873300756
3610,SUPREME BEAN PIE,School,Risk 1 (High),7351 S STONY ISLAND AVE,CHICAGO,IL,60649,Pass,41.76087559,-87.58563944,"(41.760876, -87.585639)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.153495065
3176,LA PATISSERIE P,Bakery,Risk 1 (High),1050-1052 W ARGYLE ST,CHICAGO,IL,60640,Pass,41.97339413,-87.65695653,"(41.973394, -87.656957)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.762937205
7179,MR G'S FOOD & LIQUOR,Grocery Store,Risk 2 (Medium),332-334 E 58TH ST,CHICAGO,IL,60637,Fail,41.78942986,-87.61784034,"(41.78943, -87.61784)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.821520179
9220,LA MONTANA GROCERY,Grocery Store,Risk 3 (Low),4201 W 59TH ST,CHICAGO,IL,60629,Fail,41.78577575,-87.72790964,"(41.785776, -87.72791)",3,0,0,0,0,0,0,1,0,0,0,0,0,0.481461334
2157,MCDONALD'S,Restaurant,Risk 2 (Medium),4946 N MILWAUKEE AVE,CHICAGO,IL,60630,Pass,41.97067759,-87.76342894,"(41.970678, -87.763429)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.510458314
6431,CORONAS COFFEE II,Restaurant,Risk 1 (High),909 W IRVING PARK RD,CHICAGO,IL,60613,Pass,41.95440629,-87.65254275,"(41.954406, -87.652543)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.674378137
8510,MUSIC BOX THEATRE,THEATRE,Risk 2 (Medium),3733-3735 N SOUTHPORT AVE,CHICAGO,IL,60613,Pass,41.94985726,-87.66394689,"(41.949857, -87.663947)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.540003263
10252,MOLADE' CHILD DEVELOPMENT CENTER,Children's Services Facility,Risk 1 (High),1120 N LAMON AVE,CHICAGO,IL,60651,Pass,41.90108677,-87.7485402,"(41.901087, -87.74854)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.048095088
793,ZAVALA'S GROCERY STORE INC,Grocery Store,Risk 1 (High),2657 S KOLIN AVE,CHICAGO,IL,60623,Pass,41.84242346,-87.73287257,"(41.842423, -87.732873)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.032374364
170,"BIOGRAPH DINER,INC",Restaurant,Risk 1 (High),2441 N LINCOLN AVE,CHICAGO,IL,60614,Fail,41.92640348,-87.64988949,"(41.926403, -87.649889)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.17024286
8551,7-ELEVEN #20187,Grocery Store,Risk 2 (Medium),3554 N SHEFFIELD AVE,CHICAGO,IL,60657,Pass,41.94703469,-87.65447049,"(41.947035, -87.65447)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.960484614
8205,MERCY HOME FOR BOYS AND GIRLS,School,Risk 1 (High),1140 W Jackson BLVD BLDG,CHICAGO,IL,60607,Pass,41.8779156,-87.65621646,"(41.877916, -87.656216)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.638427076
5060,THE GREAT AMERICAN BAGEL,Restaurant,Risk 1 (High),11601 W TOUHY AVE,CHICAGO,IL,60666,Pass,42.0085364,-87.91442844,"(42.008536, -87.914428)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.601662414
2764,VINCES PIZZERIA & TAQUERIA,Restaurant,Risk 1 (High),5754 N WESTERN AVE,CHICAGO,IL,60659,Pass,41.9866048,-87.68968912,"(41.986605, -87.689689)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.012401191
1874,Simpson Acad,School,Risk 1 (High),1321 S Paulina  (1700W),CHICAGO,IL,60608,Pass,41.86437581,-87.66868579,"(41.864376, -87.668686)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.282511902
8715,PINEDA'S BAKERY,Bakery,Risk 2 (Medium),5148 S ARCHER AVE,CHICAGO,IL,60632,Fail,41.80051897,-87.73180109,"(41.800519, -87.731801)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.063359645
10746,NEW STEVE'S PLACE,Restaurant,Risk 1 (High),230 W CHICAGO AVE,CHICAGO,IL,60610,Pass,41.89669631,-87.63554464,"(41.896696, -87.635545)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.355618818
10152,HONG HUAH RESTAURANT,Restaurant,Risk 1 (High),5924 W FULLERTON AVE,CHICAGO,IL,60639,Fail,41.92395714,-87.77444354,"(41.923957, -87.774444)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.761160608
3875,GERRY'S FISH & CHICKEN,Restaurant,Risk 2 (Medium),2 W 103RD ST,CHICAGO,IL,60628,Pass,41.70727358,-87.62358592,"(41.707274, -87.623586)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.948797949
2580,POMERA BAKERY,Restaurant,Risk 1 (High),4304-4306 N PULASKI RD,CHICAGO,IL,60641,Fail,41.95929323,-87.72792705,"(41.959293, -87.727927)",3,0,0,0,1,0,0,0,0,0,0,0,0,0.674562413
2189,St. Mary of the Wood School,School,Risk 3 (Low),7033 N Moselle ST,CHICAGO,IL,60646,Pass,42.00834548,-87.777039,"(42.008345, -87.777039)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.404697322
3436,ARGO TEA,Restaurant,Risk 1 (High),250 E SUPERIOR ST,CHICAGO,IL,60611,Pass w/ Conditions,41.89589816,-87.62077291,"(41.895898, -87.620773)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.317989662
8245,LAS  ASADAS,Restaurant,Risk 1 (High),2045 N WESTERN AVE,CHICAGO,IL,60647,Pass w/ Conditions,41.91887088,-87.68730482,"(41.918871, -87.687305)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.154704067
1948,AZUL,Restaurant,Risk 1 (High),2043 W Howard ST,CHICAGO,IL,60645,Fail,42.01935179,-87.68211562,"(42.019352, -87.682116)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.031796442
9508,7-ELEVEN #35978A,Grocery Store,Risk 2 (Medium),504 N HALSTED ST,CHICAGO,IL,60642,Pass,41.8913637,-87.64776847,"(41.891364, -87.647768)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.967872162
8357,CARNITAS URUAPAN,Restaurant,Risk 1 (High),1725 W 18TH ST,CHICAGO,IL,60608,Pass,41.85763235,-87.66977453,"(41.857632, -87.669775)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.337329172
9921,GUERRERENSE RESTAURANT,Restaurant,Risk 1 (High),4758 W FULLERTON AVE,CHICAGO,IL,60639,Pass,41.92434992,-87.74624359,"(41.92435, -87.746244)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.957767082
1449,VALENTINA FOOD TRUCKS LLC,Restaurant,Risk 1 (High),3006 N ELSTON AVE,CHICAGO,IL,60618,Fail,41.93585596,-87.69339021,"(41.935856, -87.69339)",2,0,0,0,0,0,0,1,0,0,0,0,0,0.290324218
6354,NATIVE FOODS CAFE,Restaurant,Risk 1 (High),1023 W BELMONT,CHICAGO,IL,60657,Pass,41.9397876,-87.65496629,"(41.939788, -87.654966)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.966854308
332,SENOR PAN CAFE,Restaurant,Risk 1 (High),2615 W NORTH AVE,CHICAGO,IL,60647,Pass,41.91015015,-87.69271466,"(41.91015, -87.692715)",1,0,0,0,1,0,0,0,0,0,0,0,0,0.837239457
6178,SOUP2YOU,Shared Kitchen User (Long Term),Risk 1 (High),3109 N BROADWAY,CHICAGO,IL,60657,Pass,41.93805424,-87.64418658,"(41.938054, -87.644187)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.084876819
5063,PLUSH PUP,Restaurant,Risk 1 (High),5344 N CUMBERLAND AVE,CHICAGO,IL,60656,Pass,41.97685089,-87.83676047,"(41.976851, -87.83676)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.89217106
1236,"KIDDIELAND EDUCATIONAL CENTER OF EXCELLENCE, INC.",Children's Services Facility,Risk 1 (High),3809 N CICERO AVE,CHICAGO,IL,60641,Pass,41.95004851,-87.74707559,"(41.950049, -87.747076)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.058292501
8504,BACCHANALIA REST & LNG,Restaurant,Risk 1 (High),2413 S OAKLEY AVE,CHICAGO,IL,60608,Pass,41.84804402,-87.68293718,"(41.848044, -87.682937)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.876561121
853,PIZZA NOVA INC,Restaurant,Risk 1 (High),3704 W 26TH ST,CHICAGO,IL,60623,Pass,41.844456,-87.71747987,"(41.844456, -87.71748)",2,0,0,0,0,0,0,0,0,0,0,0,1,0.824665507
10228,JOE'S GRILL,Restaurant,Risk 2 (Medium),345 N CENTRAL AVE,CHICAGO,IL,60644,Pass,41.88708768,-87.76495725,"(41.887088, -87.764957)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.053216868
6393,CAFE  EL TAPATIO,Restaurant,Risk 1 (High),3400 N Ashland AVE,CHICAGO,IL,60657,Pass w/ Conditions,41.94343231,-87.66891276,"(41.943432, -87.668913)",3,0,0,0,0,0,0,0,0,0,0,1,0,0.635011702
6783,CAFE BRAUER,Restaurant,Risk 1 (High),2021 N STOCKTON DR,CHICAGO,IL,60614,Pass,41.91907804,-87.63453812,"(41.919078, -87.634538)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.016829736
1925,SAVE-A-LOT  #862,Grocery Store,Risk 2 (Medium),4701 S COTTAGE GROVE AVE,CHICAGO,IL,60615,Fail,41.80948925,-87.60641743,"(41.809489, -87.606417)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.784971035
4254,ACADEMY FOR GLOBAL CITIZENSHIP SATELLITE,School,Risk 2 (Medium),4941 W 46TH ST,CHICAGO,IL,60638,Fail,41.80928261,-87.74727172,"(41.809283, -87.747272)",3,0,0,0,1,0,0,0,0,0,0,0,0,0.267938437
6270,RICE'N BREAD,Restaurant,Risk 1 (High),3435 N SHEFFIELD AVE,CHICAGO,IL,60657,Pass w/ Conditions,41.94457997,-87.65410165,"(41.94458, -87.654102)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.601192883
1117,MERMAID FISH & CHICKEN,Restaurant,Risk 2 (Medium),6421 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,60637,Pass,41.77776929,-87.61541728,"(41.777769, -87.615417)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.793612747
499,CHURCH'S CHICKEN # 970,Restaurant,Risk 2 (Medium),2 S PULASKI RD,CHICAGO,IL,60624,Pass,41.88067699,-87.72581613,"(41.880677, -87.725816)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.249716991
2355,NATHAN'S  GRILL,Restaurant,Risk 1 (High),3532 W MONTROSE AVE,CHICAGO,IL,60618,Pass,41.96119174,-87.71695187,"(41.961192, -87.716952)",2,0,0,0,0,0,0,0,1,0,0,0,0,0.777540113
596,JACK'S FISH  CHICKEN & MORE,Restaurant,Risk 1 (High),1116 S KEDZIE AVE,CHICAGO,IL,60612,Fail,41.8677234,-87.70585686,"(41.867723, -87.705857)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.594512243
7803,SIAM FOOD COMPANY,Restaurant,Risk 1 (High),1639-1643 E 55TH ST,CHICAGO,IL,60615,Fail,41.79510543,-87.58504595,"(41.795105, -87.585046)",3,0,0,0,0,0,0,0,0,0,1,0,0,0.142762144
7185,MILLENNIUM DOGS,Restaurant,Risk 1 (High),151 E Randolph ST,CHICAGO,IL,60601,Pass,41.88416745,-87.62260337,"(41.884167, -87.622603)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.425269605
102,The Rice Table,Shared Kitchen User (Short Term),Risk 1 (High),324 N Leavitt ST BLDG,CHICAGO,IL,60612,Pass,41.88743405,-87.68184949,"(41.887434, -87.681849)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.572538363
5235,NEWS STAND,Grocery Store,Risk 3 (Low),70 W MADISON ST,CHICAGO,IL,60602,Pass,41.88209337,-87.63039164,"(41.882093, -87.630392)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.796128558
7077,OVER EASY CAFE,Restaurant,Risk 1 (High),4943 N DAMEN AVE,CHICAGO,IL,60625,Pass w/ Conditions,41.9718562,-87.67913255,"(41.971856, -87.679133)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.284716269
8837,DUNKIN DONUTS,Restaurant,Risk 2 (Medium),4701 S KEDZIE AVE,CHICAGO,IL,60632,Pass,41.80805427,-87.70382554,"(41.808054, -87.703826)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.631962991
9613,SUBWAY,Restaurant,Risk 1 (High),780 N MILWAUKEE AVE,CHICAGO,IL,60642,Pass,41.89579624,-87.6549536,"(41.895796, -87.654954)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.399727667
2675,TOTS LAND,Children's Services Facility,Risk 1 (High),7460 W Addison ST,CHICAGO,IL,60634,Pass,41.94523205,-87.81420343,"(41.945232, -87.814203)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.712261907
6759,HEMA'S KITCHEN,Restaurant,Risk 1 (High),2411 N CLARK ST,CHICAGO,IL,60614,Pass w/ Conditions,41.92594939,-87.64055081,"(41.925949, -87.640551)",2,0,0,0,0,0,0,0,0,0,1,0,0,0.750335487
4359,KENNEDY HS,School,Risk 1 (High),6325 W 56th ST,CHICAGO,IL,60638,Pass w/ Conditions,41.79042796,-87.78037224,"(41.790428, -87.780372)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.930541815
885,"WARD, JAMES",School,Risk 1 (High),2701 S SHIELDS AVE,CHICAGO,IL,60616,Pass,41.84395162,-87.63531815,"(41.843952, -87.635318)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.912573821
4483,HAMLINE ECC,School,Risk 1 (High),4652 S Bishop (1432W),CHICAGO,IL,60609,Pass,41.80891403,-87.66146834,"(41.808914, -87.661468)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.943112639
2629,THAI AREE HOUSE,Restaurant,Risk 1 (High),3592 N MILWAUKEE AVE,CHICAGO,IL,60641,Pass,41.94602898,-87.73546639,"(41.946029, -87.735466)",1,0,0,0,0,0,0,0,1,0,0,0,0,0.405244394
9085,NEVERIA NANDOS INC.,Restaurant,Risk 1 (High),5158 S KEDZIE AVE,CHICAGO,IL,60632,Pass,41.79908206,-87.70386302,"(41.799082, -87.703863)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.711439762
8502,OPEN KITCHENS,Catering,Risk 1 (High),1161 W 21ST ST,CHICAGO,IL,60608,Pass w/ Conditions,41.85370667,-87.65547641,"(41.853707, -87.655476)",2,0,0,0,0,0,1,0,0,0,0,0,0,0.916144731
9374,LAO HUNAN CHINESE RESTAURANT,Restaurant,Risk 1 (High),2230 S WENTWORTH AVE,CHICAGO,IL,60616,Fail,41.85201043,-87.63214187,"(41.85201, -87.632142)",3,0,0,1,0,0,0,0,0,0,0,0,0,0.885000462
1217,HONG KONG CHINESE RESTAURANT,Restaurant,Risk 1 (High),3904 N CICERO AVE,CHICAGO,IL,60641,Fail,41.95173006,-87.74741814,"(41.95173, -87.747418)",4,0,0,0,0,0,0,0,0,1,0,0,0,0.489743208
3082,LAKELAND INC,Long Term Care,Risk 1 (High),820 W LAWRENCE AVE,CHICAGO,IL,60640,Pass,41.96924936,-87.65110161,"(41.969249, -87.651102)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.299617792
3290,WENDY'S #000981,Restaurant,Risk 1 (High),5456 N HARLEM AVE,CHICAGO,IL,60656,Fail,41.97989246,-87.80712701,"(41.979892, -87.807127)",3,0,0,0,0,0,0,0,0,1,0,0,0,0.054035143
6901,WOW BAO,Restaurant,Risk 1 (High),835 N MICHIGAN AVE,CHICAGO,IL,60611,Pass,41.89774086,-87.62396132,"(41.897741, -87.623961)",1,0,0,0,0,0,1,0,0,0,0,0,0,0.974108846
2347,KABOBI,Restaurant,Risk 1 (High),4748 N KEDZIE AVE,CHICAGO,IL,60625,Pass w/ Conditions,41.96807735,-87.70860691,"(41.968077, -87.708607)",2,1,0,0,0,0,0,0,0,0,0,0,0,0.998421635
10173,LARAMIE & LAKE FOOD MART,Grocery Store,Risk 2 (Medium),336-338 N LARAMIE AVE,CHICAGO,IL,60644,Pass,41.88676298,-87.7554371,"(41.886763, -87.755437)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.988604249
4574,CHARTWELLS THOMPSON,Restaurant,Risk 1 (High),6350 S Stewart (400W),CHICAGO,IL,60621,Pass,41.77839545,-87.63515406,"(41.778395, -87.635154)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.192148246
7543,BEVERLY BAKERY INC,Bakery,Risk 1 (High),10528 S WESTERN AVE,CHICAGO,IL,60643,Fail,41.70184538,-87.68162396,"(41.701845, -87.681624)",2,0,0,0,0,0,0,0,0,1,0,0,0,0.513046632
5718,JIMMY JOHNS,Restaurant,Risk 1 (High),216 W JACKSON BLVD,CHICAGO,IL,60606,Fail,41.87822324,-87.63424738,"(41.878223, -87.634247)",3,0,0,0,0,0,0,0,0,0,0,0,1,0.075119412
798,Latino Youth Center  (H/S),School,Risk 2 (Medium),2001 S California (2800W),CHICAGO,IL,60608,Pass,41.85465723,-87.69539303,"(41.854657, -87.695393)",1,0,0,0,0,1,0,0,0,0,0,0,0,0.487823138
10761,THE KITCHEN CHICAGO,Restaurant,Risk 1 (High),316 N CLARK ST,CHICAGO,IL,60654,Fail,41.88796675,-87.63118011,"(41.887967, -87.63118)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.937628426
2863,TED'S FRESH MARKET LLC,Grocery Store,Risk 2 (Medium),2838-2842 W DEVON AVE,CHICAGO,IL,60659,Fail,41.99764295,-87.70117615,"(41.997643, -87.701176)",3,0,0,0,0,0,0,0,1,0,0,0,0,0.457432283
2988,THE FISH KEG INC,Grocery Store,Risk 1 (High),2233 W HOWARD ST,CHICAGO,IL,60645,Pass,42.01939474,-87.6860205,"(42.019395, -87.68602)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.905653929
9746,CHILDREN'S LEARNING PLACE,Daycare Combo 1586,Risk 1 (High),1669 N MILWAUKEE AVE .,CHICAGO,IL,60647,Pass,41.91181218,-87.67945575,"(41.911812, -87.679456)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.172566828
5687,STARBUCKS COFFEE #10199,Restaurant,Risk 2 (Medium),131 S DEARBORN ST,CHICAGO,IL,60603,Pass,41.87988544,-87.62921159,"(41.879885, -87.629212)",2,0,0,0,0,0,0,0,0,0,0,1,0,0.036574042
4760,SARAH E. GOODE. STEM ACADEMY,School,Risk 1 (High),7651 S HOMAN AVE,CHICAGO,IL,60652,Pass w/ Conditions,41.75375992,-87.70730896,"(41.75376, -87.707309)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.11297544
9823,PIECE,Restaurant,Risk 1 (High),1927 W NORTH AVE,CHICAGO,IL,60622,Fail,41.91039719,-87.6761811,"(41.910397, -87.676181)",2,0,0,0,1,0,0,0,0,0,0,0,0,0.137008296
684,DOMINO'S PIZZA,Restaurant,Risk 2 (Medium),4039 W 26TH ST,CHICAGO,IL,60623,Pass,41.84412236,-87.72602914,"(41.844122, -87.726029)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.655652476
5561,FRESHII,Restaurant,Risk 1 (High),200 W MONROE ST,CHICAGO,IL,60606,Pass,41.88076896,-87.63387497,"(41.880769, -87.633875)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.475509507
6437,PAPACITO'S MEXICAN GRILLE,Restaurant,Risk 1 (High),2960 N LINCOLN AVE,CHICAGO,IL,60657,Pass w/ Conditions,41.93560874,-87.66319302,"(41.935609, -87.663193)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.515806525
8830,BRIGHTON MINI MART INC,Grocery Store,Risk 2 (Medium),2532 W 47TH ST,CHICAGO,IL,60632,Pass,41.8084864,-87.68831294,"(41.808486, -87.688313)",1,0,0,0,0,0,0,0,0,0,1,0,0,0.280720329
4868,MARIE'S CAFE & CATERING,Restaurant,Risk 1 (High),3660 W 111TH ST,CHICAGO,IL,60655,Pass w/ Conditions,41.69148547,-87.71303009,"(41.691485, -87.71303)",1,0,1,0,0,0,0,0,0,0,0,0,0,0.800805185
855,LITTLE CAESAR PIZZA #1648,Restaurant,Risk 2 (Medium),2601 W CERMAK RD,CHICAGO,IL,60608,Fail,41.85185721,-87.69066122,"(41.851857, -87.690661)",2,0,0,0,0,1,0,0,0,0,0,0,0,0.31018231
10786,7 ELEVEN #33854B,Grocery Store,Risk 2 (Medium),645 N STATE ST,CHICAGO,IL,60654,Pass w/ Conditions,41.89381905,-87.6279783,"(41.893819, -87.627978)",1,0,0,1,0,0,0,0,0,0,0,0,0,0.063950573
8581,THE HARTWELL,Long Term Care,Risk 1 (High),5520 N PAULINA ST,CHICAGO,IL,60640,Pass,41.98233954,-87.67238448,"(41.98234, -87.672384)",1,0,0,0,0,0,0,1,0,0,0,0,0,0.554661162
8716,WING STOP #551,Restaurant,Risk 1 (High),4428 S PULASKI RD,CHICAGO,IL,60632,Pass w/ Conditions,41.81247911,-87.72390674,"(41.812479, -87.723907)",1,0,0,0,0,0,0,0,0,1,0,0,0,0.066988623
10000,Somethin' Sweet,Restaurant,Risk 2 (Medium),5112 W Fullerton AVE,CHICAGO,IL,60639,Pass,41.92424344,-87.75426697,"(41.924243, -87.754267)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.449873848
731,CUERNAVACA BAKERY,Bakery,Risk 2 (Medium),3104 W CERMAK RD,CHICAGO,IL,60623,Pass w/ Conditions,41.85190611,-87.70306059,"(41.851906, -87.703061)",1,0,0,0,0,0,0,0,0,0,0,1,0,0.65666989
2187,VILLA ROSA PIZZA AND PASTA,Restaurant,Risk 1 (High),5345 W DEVON AVE,CHICAGO,IL,60646,Pass,41.99722474,-87.76258724,"(41.997225, -87.762587)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.481943183
10580,STARBUCKS COFFEE #2334,Restaurant,Risk 2 (Medium),106 W GERMANIA PL,CHICAGO,IL,60610,Pass,41.91048587,-87.63191766,"(41.910486, -87.631918)",1,0,0,0,0,0,0,0,0,0,0,0,1,0.36426349
3985,NOODLES & COMPANY,Restaurant,Risk 1 (High),3336 N WESTERN AVE,CHICAGO,IL,60618,Pass,41.94235084,-87.68840179,"(41.942351, -87.688402)",1,1,0,0,0,0,0,0,0,0,0,0,0,0.557221341
5457,TONI PATTISERIE,Restaurant,Risk 1 (High),65 E WASHINGTON ST,CHICAGO,IL,60602,Pass w/ Conditions,41.88311224,-87.62551726,"(41.883112, -87.625517)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.285969893
8598,Passages  Charter School,School,Risk 1 (High),1643 W BRYN MAWR,CHICAGO,IL,60660,Fail,41.98334408,-87.6711545,"(41.983344, -87.671155)",2,0,1,0,0,0,0,0,0,0,0,0,0,0.827709887
